error_rate,epoch
84,1
59,2
47,3
48,4
35,5
40,6
39,7
25,8
38,9
36,10
34,11
22,12
34,13
16,14
28,15
21,16
24,17
26,18
19,19
22,20
19,21
14,22
21,23
19,24
21,25
18,26
27,27
16,28
17,29
22,30
13,31
15,32
16,33
21,34
16,35
15,36
18,37
12,38
19,39
34,40
24,41
22,42
23,43
21,44
13,45
19,46
18,47
16,48
17,49
13,50
13,51
19,52
16,53
13,54
18,55
25,56
19,57
13,58
12,59
8,60
17,61
10,62
17,63
7,64
16,65
13,66
8,67
9,68
11,69
12,70
21,71
10,72
22,73
18,74
17,75
8,76
11,77
10,78
8,79
8,80
13,81
12,82
13,83
13,84
6,85
11,86
12,87
12,88
11,89
5,90
10,91
18,92
15,93
4,94
14,95
15,96
9,97
9,98
9,99
12,100
12,101
10,102
18,103
4,104
11,105
22,106
12,107
12,108
8,109
9,110
9,111
4,112
12,113
11,114
18,115
11,116
8,117
11,118
9,119
12,120
10,121
7,122
4,123
4,124
9,125
10,126
7,127
8,128
4,129
8,130
6,131
7,132
6,133
11,134
17,135
15,136
15,137
15,138
7,139
8,140
7,141
9,142
9,143
4,144
13,145
10,146
11,147
8,148
12,149
7,150
5,151
8,152
8,153
12,154
5,155
4,156
11,157
7,158
11,159
5,160
9,161
10,162
12,163
5,164
9,165
5,166
8,167
8,168
8,169
6,170
7,171
6,172
14,173
10,174
14,175
5,176
15,177
11,178
10,179
8,180
11,181
6,182
10,183
6,184
0,185
