freq,cost,iteration
0.96,12.0,1
0.93,17.0,2
0.94,16.0,3
0.93,10.0,4
0.92,16.0,5
0.91,19.0,6
0.945,18.0,7
0.945,12.0,8
0.945,14.0,9
0.94,10.0,10
0.93,11.0,11
0.905,13.0,12
0.945,15.0,13
0.93,13.0,14
0.915,12.0,15
0.945,14.0,16
0.92,14.0,17
0.895,12.0,18
0.86,13.0,19
0.92,16.0,20
0.895,13.0,21
0.89,13.0,22
0.93,11.0,23
0.935,10.0,24
0.845,13.0,25
0.895,12.0,26
0.86,16.0,27
0.87,13.0,28
0.915,16.0,29
0.88,11.0,30
0.82,15.0,31
0.915,13.0,32
0.87,10.0,33
0.845,13.0,34
0.89,14.0,35
0.9,15.0,36
0.865,9.0,37
0.9,14.0,38
0.91,12.0,39
0.86,15.0,40
0.88,21.0,41
0.9,17.0,42
0.86,13.0,43
0.915,16.0,44
0.87,15.0,45
0.865,22.0,46
0.84,10.0,47
0.885,11.0,48
0.865,14.0,49
0.855,12.0,50
0.865,16.0,51
0.84,12.0,52
0.82,11.0,53
0.85,14.0,54
0.8,18.0,55
0.915,9.0,56
0.835,13.0,57
0.83,14.0,58
0.84,15.0,59
0.9,14.0,60
0.88,10.0,61
0.855,12.0,62
0.84,13.0,63
0.825,11.0,64
0.78,12.0,65
0.81,8.0,66
0.85,12.0,67
0.86,14.0,68
0.855,14.0,69
0.87,14.0,70
0.86,13.0,71
0.785,9.0,72
0.74,9.0,73
0.825,13.0,74
0.78,16.0,75
0.815,19.0,76
0.81,12.0,77
0.795,14.0,78
0.76,13.0,79
0.83,7.0,80
0.81,12.0,81
0.865,15.0,82
0.815,19.0,83
0.805,17.0,84
0.8,19.0,85
0.74,16.0,86
0.7,9.0,87
0.815,9.0,88
0.805,11.0,89
0.77,6.0,90
0.785,10.0,91
0.85,8.0,92
0.78,11.0,93
0.67,12.0,94
0.815,10.0,95
0.79,16.0,96
0.74,9.0,97
0.79,12.0,98
0.785,17.0,99
0.725,12.0,100
0.77,13.0,101
0.835,14.0,102
0.795,7.0,103
0.795,13.0,104
0.685,10.0,105
0.785,13.0,106
0.735,15.0,107
0.79,12.0,108
0.66,11.0,109
0.845,15.0,110
0.79,12.0,111
0.875,10.0,112
0.775,15.0,113
0.83,14.0,114
0.765,15.0,115
0.785,13.0,116
0.765,12.0,117
0.765,15.0,118
0.7,13.0,119
0.675,15.0,120
0.71,13.0,121
0.735,20.0,122
0.735,15.0,123
0.71,10.0,124
0.72,13.0,125
0.73,8.0,126
0.775,13.0,127
0.66,15.0,128
0.8,13.0,129
0.71,13.0,130
0.675,9.0,131
0.74,12.0,132
0.825,10.0,133
0.685,12.0,134
0.715,9.0,135
0.755,11.0,136
0.73,13.0,137
0.76,14.0,138
0.76,10.0,139
0.725,14.0,140
0.67,13.0,141
0.685,10.0,142
0.655,11.0,143
0.63,15.0,144
0.61,7.0,145
0.76,12.0,146
0.66,11.0,147
0.665,13.0,148
0.65,14.0,149
0.66,14.0,150
0.7,13.0,151
0.705,14.0,152
0.715,12.0,153
0.69,10.0,154
0.715,12.0,155
0.68,11.0,156
0.69,13.0,157
0.655,12.0,158
0.625,10.0,159
0.715,13.0,160
0.695,9.0,161
0.695,15.0,162
0.695,8.0,163
0.785,11.0,164
0.6,6.0,165
0.69,10.0,166
0.735,13.0,167
0.67,16.0,168
0.685,15.0,169
0.675,14.0,170
0.73,14.0,171
0.675,11.0,172
0.745,6.0,173
0.59,10.0,174
0.59,8.0,175
0.68,13.0,176
0.615,11.0,177
0.61,5.0,178
0.625,8.0,179
0.565,8.0,180
0.55,12.0,181
0.705,12.0,182
0.615,7.0,183
0.595,7.0,184
0.625,10.0,185
0.645,10.0,186
0.62,10.0,187
0.65,12.0,188
0.56,15.0,189
0.585,14.0,190
0.695,11.0,191
0.615,9.0,192
0.715,14.0,193
0.675,12.0,194
0.64,14.0,195
0.695,12.0,196
0.635,10.0,197
0.69,9.0,198
0.66,12.0,199
0.575,7.0,200
0.465,11.0,201
0.595,14.0,202
0.635,11.0,203
0.63,9.0,204
0.575,14.0,205
0.56,8.0,206
0.61,14.0,207
0.635,7.0,208
0.605,7.0,209
0.67,11.0,210
0.65,8.0,211
0.57,7.0,212
0.565,9.0,213
0.675,7.0,214
0.65,14.0,215
0.575,12.0,216
0.62,10.0,217
0.635,11.0,218
0.67,12.0,219
0.585,10.0,220
0.535,11.0,221
0.475,9.0,222
0.66,6.0,223
0.67,7.0,224
0.535,9.0,225
0.63,7.0,226
0.565,8.0,227
0.57,8.0,228
0.54,10.0,229
0.595,11.0,230
0.68,13.0,231
0.57,11.0,232
0.63,6.0,233
0.605,13.0,234
0.51,10.0,235
0.545,10.0,236
0.46,10.0,237
0.555,9.0,238
0.595,10.0,239
0.56,6.0,240
0.555,9.0,241
0.55,14.0,242
0.385,8.0,243
0.54,8.0,244
0.49,9.0,245
0.61,4.0,246
0.5,7.0,247
0.565,8.0,248
0.525,8.0,249
0.485,7.0,250
0.535,9.0,251
0.605,7.0,252
0.655,8.0,253
0.565,5.0,254
0.67,5.0,255
0.535,7.0,256
0.56,9.0,257
0.635,9.0,258
0.555,12.0,259
0.445,14.0,260
0.53,8.0,261
0.515,14.0,262
0.485,5.0,263
0.54,8.0,264
0.525,9.0,265
0.495,12.0,266
0.545,14.0,267
0.625,8.0,268
0.53,6.0,269
0.48,9.0,270
0.595,11.0,271
0.49,11.0,272
0.52,7.0,273
0.55,11.0,274
0.565,8.0,275
0.585,13.0,276
0.565,8.0,277
0.575,6.0,278
0.505,6.0,279
0.54,12.0,280
0.735,7.0,281
0.605,5.0,282
0.495,7.0,283
0.535,11.0,284
0.435,9.0,285
0.58,13.0,286
0.51,8.0,287
0.52,6.0,288
0.56,6.0,289
0.51,7.0,290
0.425,10.0,291
0.545,10.0,292
0.39,7.0,293
0.445,8.0,294
0.42,10.0,295
0.43,7.0,296
0.45,8.0,297
0.43,14.0,298
0.39,7.0,299
0.475,7.0,300
0.5,10.0,301
0.435,7.0,302
0.43,10.0,303
0.45,12.0,304
0.535,11.0,305
0.495,7.0,306
0.525,7.0,307
0.47,3.0,308
0.535,5.0,309
0.48,4.0,310
0.44,6.0,311
0.355,12.0,312
0.455,11.0,313
0.5,10.0,314
0.425,13.0,315
0.38,10.0,316
0.45,5.0,317
0.495,9.0,318
0.485,10.0,319
0.395,10.0,320
0.375,7.0,321
0.375,5.0,322
0.485,8.0,323
0.465,12.0,324
0.47,13.0,325
0.455,5.0,326
0.47,10.0,327
0.37,7.0,328
0.505,6.0,329
0.43,10.0,330
0.56,9.0,331
0.445,10.0,332
0.475,8.0,333
0.52,12.0,334
0.45,15.0,335
0.61,9.0,336
0.53,8.0,337
0.42,9.0,338
0.365,6.0,339
0.475,12.0,340
0.515,12.0,341
0.525,9.0,342
0.535,10.0,343
0.505,10.0,344
0.49,6.0,345
0.48,11.0,346
0.325,6.0,347
0.5,11.0,348
0.455,7.0,349
0.465,6.0,350
0.485,8.0,351
0.435,6.0,352
0.43,10.0,353
0.5,3.0,354
0.46,7.0,355
0.505,7.0,356
0.515,7.0,357
0.4,7.0,358
0.38,8.0,359
0.44,12.0,360
0.505,6.0,361
0.295,8.0,362
0.34,8.0,363
0.415,9.0,364
0.365,9.0,365
0.365,9.0,366
0.375,8.0,367
0.345,7.0,368
0.415,6.0,369
0.565,7.0,370
0.465,9.0,371
0.355,9.0,372
0.53,4.0,373
0.465,7.0,374
0.48,7.0,375
0.51,12.0,376
0.515,11.0,377
0.495,9.0,378
0.535,5.0,379
0.415,6.0,380
0.345,6.0,381
0.315,13.0,382
0.305,6.0,383
0.295,6.0,384
0.385,7.0,385
0.39,6.0,386
0.385,8.0,387
0.41,5.0,388
0.58,4.0,389
0.275,8.0,390
0.38,9.0,391
0.38,6.0,392
0.44,5.0,393
0.385,5.0,394
0.34,4.0,395
0.455,2.0,396
0.35,5.0,397
0.29,7.0,398
0.435,5.0,399
0.29,10.0,400
0.425,5.0,401
0.365,9.0,402
0.455,8.0,403
0.335,6.0,404
