annealing_steps,iterations,time
500,11,0.3649711608886719
500,32,0.971522331237793
500,1,0.061374664306640625
500,18,0.5494585037231445
500,2,0.05998706817626953
750,27,0.8002424240112305
750,7,0.2112135887145996
750,1,0.055394649505615234
750,8,0.24315643310546875
750,2,0.06114554405212402
1000,21,0.6496310234069824
1000,12,0.38061952590942383
1000,1,0.055606842041015625
1000,4,0.13670611381530762
1000,2,0.062262773513793945
1250,30,0.9160795211791992
1250,11,0.3345828056335449
1250,1,0.05542182922363281
1250,14,0.4392549991607666
1250,2,0.06098055839538574
1500,35,1.0703272819519043
1500,11,0.3593003749847412
1500,1,0.05487775802612305
1500,10,0.3283658027648926
1500,2,0.06015825271606445
2000,25,0.7515547275543213
2000,13,0.40845394134521484
2000,1,0.0531008243560791
2000,45,1.3258063793182373
2000,2,0.058454275131225586
