beta0,beta1,iterations,time
0.05,2.5,38,1.1554663181304932
0.05,2.5,1,0.045794010162353516
0.05,2.5,12,0.3562197685241699
0.05,2.5,14,0.4415557384490967
0.05,2.5,4,0.1328113079071045
0.1,5.0,21,0.6191697120666504
0.1,5.0,12,0.3588829040527344
0.1,5.0,1,0.05487203598022461
0.1,5.0,4,0.13496065139770508
0.1,5.0,2,0.06343984603881836
0.2,7.5,8,0.256624698638916
0.2,7.5,6,0.18517613410949707
0.2,7.5,1,0.05664539337158203
0.2,7.5,13,0.41281986236572266
0.2,7.5,16,0.4731743335723877
0.3,10.0,19,0.5587677955627441
0.3,10.0,0,0.009413003921508789
0.3,10.0,2,0.08509683609008789
0.3,10.0,11,0.34249114990234375
0.3,10.0,8,0.24446439743041992
