gamma0,gamma1,gamma_interval,epochs,error_rate
0.0,0.5,0.5,5,0
0.0,0.5,0.5,5,0
0.0,0.5,0.5,3,0
0.0,0.5,0.5,7,0
0.0,0.5,0.5,9,0
0.0,1.0,1.0,5,0
0.0,1.0,1.0,10,0
0.0,1.0,1.0,7,0
0.0,1.0,1.0,6,0
0.0,1.0,1.0,5,0
0.01,1.0,0.99,5,0
0.01,1.0,0.99,4,0
0.01,1.0,0.99,5,0
0.01,1.0,0.99,5,0
0.01,1.0,0.99,2,0
0.0,2.0,2.0,5,0
0.0,2.0,2.0,8,0
0.0,2.0,2.0,6,0
0.0,2.0,2.0,4,0
0.0,2.0,2.0,3,0
0.1,1.5,1.4,3,0
0.1,1.5,1.4,7,0
0.1,1.5,1.4,3,0
0.1,1.5,1.4,4,0
0.1,1.5,1.4,5,0
0.05,0.8,0.75,4,0
0.05,0.8,0.75,3,0
0.05,0.8,0.75,3,0
0.05,0.8,0.75,4,0
0.05,0.8,0.75,2,0
0.02,1.2,1.18,4,0
0.02,1.2,1.18,8,0
0.02,1.2,1.18,3,0
0.02,1.2,1.18,4,0
0.02,1.2,1.18,3,0
