mcmc_steps,iterations,time
50,25,0.19775629043579102
50,5,0.04593849182128906
50,7,0.05436396598815918
50,47,0.3524754047393799
50,39,0.29264402389526367
100,19,0.28953027725219727
100,10,0.15308094024658203
100,3,0.05517911911010742
100,39,0.5820515155792236
100,6,0.10129737854003906
150,23,0.5159609317779541
150,9,0.21786069869995117
150,2,0.05537843704223633
150,10,0.24321842193603516
150,2,0.06055951118469238
200,21,0.6461169719696045
200,12,0.36863017082214355
200,1,0.05499410629272461
200,4,0.13426613807678223
200,2,0.06442928314208984
250,22,0.8276510238647461
250,9,0.354839563369751
250,1,0.05479717254638672
250,15,0.5881586074829102
250,3,0.13963770866394043
300,8,0.3968791961669922
300,12,0.5700216293334961
300,1,0.05369448661804199
300,4,0.19981646537780762
300,3,0.13910555839538574
400,10,0.6302154064178467
400,6,0.4074687957763672
400,0,0.05396318435668945
400,3,0.1974790096282959
400,2,0.1633462905883789
